spec,estimator,xxw3,xxw3_se,xxrw3,xxrw3_se,n,r2
M1_raw_didisc,ols_cluster,-0.016776355040289327,0.012360871596048546,,,11991,0.00033208478575197375
M1_raw_didisc,wls_kernel_cluster,-0.015253927781827357,0.013186098285277753,,,11991,0.0002796624977544626
M2_plus_reversal,ols_cluster,-0.022670683632632145,0.012641043928669441,-0.03507589632806926,0.01623365968371529,11991,0.0011649446162836918
M2_plus_reversal,wls_kernel_cluster,-0.02137678996710335,0.01344669631327033,-0.03417592083559792,0.02002987387520932,11991,0.0011042295738815655
M3_plus_rd_splines,ols_cluster,0.012206942314210406,0.015675777989610666,-0.0004140999101992504,0.018726787388304696,11991,0.002519544385997552
M3_plus_rd_splines,wls_kernel_cluster,0.007230839058783943,0.01476261974048815,-0.005442233308210864,0.020792459409790732,11991,0.002141585751085029
M4_plus_period,ols_cluster,-0.03129542989967074,0.02178592610157383,0.005008336528954348,0.026460534957041107,11991,0.004223370055502884
M4_plus_period,wls_kernel_cluster,-0.0329111950726463,0.02373557282157242,0.013018541000471158,0.031759973079148796,11991,0.0040953873453039025
M5_plus_demo,ols_cluster,-0.043000613779225025,0.020209943398781367,-0.010517009142802295,0.025656394520084776,11991,0.20609959565532365
M5_plus_demo,wls_kernel_cluster,-0.043270571317773426,0.02173070275299427,-0.004160730497127587,0.03044815098801377,11991,0.21484579030582407
M6_plus_fe,ols_cluster,-0.03681158270099995,0.015446555427295163,-0.01032473744810563,0.018078627129518004,11991,0.2608685652919438
M6_plus_fe,wls_kernel_cluster,-0.03935076080722177,0.0166577390601267,-0.0004708839483968212,0.019334684123369982,11991,0.27192228175471245
