nw_raw,nw_a,kernel,xxw3,abs_dev,w_abs_dev
40.0,40.0,0.8125,0.0,35.241252302025785,28.63351749539595
32.0,32.0,0.6875,0.0,27.24125230202578,18.728360957642725
50.0,50.0,0.3125,0.0,45.241252302025785,14.137891344383057
20.0,20.0,0.8958333333333334,0.0,15.241252302025782,13.653621853898096
50.0,50.0,0.22916666666666666,0.0,45.241252302025785,10.367786985880908
17.0,17.0,0.6458333333333334,0.0,12.241252302025782,7.905808778391651
15.0,15.0,0.7708333333333334,0.0,10.241252302025782,7.894298649478207
15.0,15.0,0.7708333333333334,0.0,10.241252302025782,7.894298649478207
35.0,35.0,0.22916666666666666,0.0,30.24125230202578,6.930286985880908
20.0,20.0,0.4375,0.0,15.241252302025782,6.668047882136279
12.0,12.0,0.8125,0.0,7.241252302025782,5.883517495395949
180.0,60.0,0.10416666666666667,0.0,55.241252302025785,5.754297114794353
1.0,1.0,0.9791666666666666,0.0,3.7587476979742176,3.6804404542664213
10.0,10.0,0.6875,0.0,5.241252302025782,3.6033609576427255
1.0,1.0,0.8958333333333334,0.0,3.7587476979742176,3.3672114794352366
1.0,1.0,0.8541666666666666,0.0,3.7587476979742176,3.210596992019644
8.0,8.0,0.9791666666666666,0.0,3.2412523020257824,3.173726212400245
10.0,10.0,0.6041666666666666,0.0,5.241252302025782,3.16658993247391
8.0,8.0,0.8958333333333334,0.0,3.2412523020257824,2.903621853898097
1.0,1.0,0.7708333333333334,0.0,3.7587476979742176,2.8973680171884597
1.0,1.0,0.7291666666666666,0.0,3.7587476979742176,2.7407535297728667
1.0,1.0,0.7291666666666666,0.0,3.7587476979742176,2.7407535297728667
9.0,9.0,0.6458333333333334,0.0,4.241252302025782,2.7391421117249846
10.0,10.0,0.5208333333333334,0.0,5.241252302025782,2.7298189073050954
2.0,2.0,0.9791666666666666,0.0,2.7587476979742176,2.701273787599755
2.0,2.0,0.9791666666666666,0.0,2.7587476979742176,2.701273787599755
2.0,2.0,0.9791666666666666,0.0,2.7587476979742176,2.701273787599755
2.0,2.0,0.9791666666666666,0.0,2.7587476979742176,2.701273787599755
2.0,2.0,0.9791666666666666,0.0,2.7587476979742176,2.701273787599755
2.0,2.0,0.9791666666666666,0.0,2.7587476979742176,2.701273787599755
8.0,8.0,0.8125,0.0,3.2412523020257824,2.633517495395948
2.0,2.0,0.9375,0.0,2.7587476979742176,2.586325966850829
2.0,2.0,0.9375,0.0,2.7587476979742176,2.586325966850829
2.0,2.0,0.9375,0.0,2.7587476979742176,2.586325966850829
2.0,2.0,0.9375,0.0,2.7587476979742176,2.586325966850829
1.0,1.0,0.6875,0.0,3.7587476979742176,2.5841390423572745
13.0,13.0,0.3125,0.0,8.241252302025782,2.575391344383057
8.0,8.0,0.7708333333333334,0.0,3.2412523020257824,2.498465316144874
2.0,2.0,0.8958333333333334,0.0,2.7587476979742176,2.4713781461019035
2.0,2.0,0.8958333333333334,0.0,2.7587476979742176,2.4713781461019035
2.0,2.0,0.8958333333333334,0.0,2.7587476979742176,2.4713781461019035
2.0,2.0,0.8541666666666666,0.0,2.7587476979742176,2.3564303253529775
2.0,2.0,0.8541666666666666,0.0,2.7587476979742176,2.3564303253529775
1.0,1.0,0.6041666666666666,0.0,3.7587476979742176,2.27091006752609
