id_year,wage_hour_w,log_wage_hour_w,runningw14,abs_r,kernel,miss_wage,zero_wage,neg_wage,miss_hours,zero_hours,log_finite,pos_kernel,nw_nonmiss,paid,pre,contrib_abs
20161141084,93.09124177928331,4.544264968713318,1.75,1.75,0.9027777777777778,False,False,False,False,True,True,True,False,1.0,0.0,2.153241651033477
20161259177,93.09124177928331,4.544264968713318,1.75,1.75,0.9027777777777778,False,False,False,False,False,True,True,False,0.0,0.0,2.153241651033477
20161351724,93.09124177928331,4.544264968713318,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,False,1.0,0.0,1.8882272939832025
20161304594,80.0,4.394449154672439,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,False,1.0,0.0,1.8317151467400512
,50.0,3.9318256327243257,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,1.6988277992358298
2012502270202913,0.13746838826522326,0.12880508092073684,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,0.0,1.0,1.6073451171859239
,53.57142857142857,3.999510459551262,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,0.0,1.5592063466904869
20161420014,93.09124177928331,4.544264968713318,-6.25,6.25,0.6527777777777778,False,False,False,False,True,True,True,False,0.0,0.0,1.55695934767036
,0.481139337952271,0.3928116145550523,3.75,3.75,0.7916666666666666,False,False,False,False,False,True,True,True,1.0,0.0,1.3983399447254241
2013264921101515,0.6666666549201008,0.5108256167180512,2.75,2.75,0.8472222222222222,False,False,False,False,False,True,True,True,1.0,1.0,1.39648497848765
,93.09124177928331,4.544264968713318,7.75,7.75,0.5694444444444444,False,False,False,False,False,True,True,True,1.0,0.0,1.3581985798826544
20161191992,53.33333239360806,3.9951378948430953,4.75,4.75,0.7361111111111112,False,False,False,False,False,True,True,False,1.0,0.0,1.351501574970263
,34.285714285714285,3.563478187572664,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,1.0,0.0,1.3458281642988206
2017834634,39.99999812054953,3.7135720208640515,-3.25,3.25,0.8194444444444444,False,False,False,False,False,True,True,True,0.0,0.0,1.2737741620915113
2013316420801314,1.428571403400216,0.8873031846362859,0.75,0.75,0.9583333333333334,False,False,False,False,False,True,True,True,0.0,1.0,1.2188395468485418
,1.2500000480541331,0.8109302375737211,-2.25,2.25,0.875,False,False,False,False,False,True,True,True,1.0,0.0,1.1796798279762388
